gene_id	SL87462_49	SL87463_50	SL87464_51	SL87465_52	SL87466_53	SL87467_54
ENSDARG00000110153	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110160	8.00	10.00	13.00	5.79	11.00	3.00
ENSDARG00000110162	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110163	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110164	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110165	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110166	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110173	34.00	24.00	32.00	22.00	17.00	22.00
ENSDARG00000110178	58.00	71.00	80.00	82.00	98.00	90.00
ENSDARG00000110179	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110183	14.00	22.00	11.00	15.00	8.00	14.00
ENSDARG00000110186	662.00	661.00	375.00	598.00	505.00	460.00
ENSDARG00000110188	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110189	0.00	9.00	0.00	1.00	2.00	2.00
ENSDARG00000110195	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110196	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110197	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110200	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110201	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110203	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110206	0.00	0.00	0.00	1.00	0.00	0.00
ENSDARG00000110208	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110209	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110215	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110216	0.00	0.00	0.00	1.00	0.00	0.00
ENSDARG00000110228	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110229	1.83	8.95	4.01	16.91	15.51	10.23
ENSDARG00000110231	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110233	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110235	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110240	13.00	18.00	22.00	13.00	17.00	19.00
ENSDARG00000110242	0.50	0.25	0.50	0.25	0.50	0.00
ENSDARG00000110246	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110249	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110251	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110256	10.36	0.00	0.00	0.42	10.27	0.00
ENSDARG00000110258	0.00	1.08	0.67	0.00	1.00	0.00
ENSDARG00000110265	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110266	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110269	20.00	15.00	18.00	15.00	12.00	9.00
ENSDARG00000110271	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110273	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110275	0.00	0.00	5.29	4.48	0.00	4.43
ENSDARG00000110278	21.33	32.17	41.69	24.37	20.49	25.59
ENSDARG00000110283	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110288	332.00	236.00	242.00	186.00	170.00	159.00
ENSDARG00000110290	42.82	50.69	34.32	53.75	45.40	58.61
ENSDARG00000110291	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110298	79.00	70.00	75.00	98.00	63.00	70.00
ENSDARG00000110304	0.00	0.00	0.00	1.00	1.00	0.00
ENSDARG00000110314	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110315	959.52	1525.30	0.00	1279.39	0.00	125.99
ENSDARG00000110320	4.00	4.00	5.00	7.00	10.00	2.00
ENSDARG00000110321	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110322	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110323	13.98	9.35	20.50	20.61	14.17	19.47
ENSDARG00000110325	344.00	461.00	407.00	319.00	327.00	417.00
ENSDARG00000110326	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110328	23.00	11.09	38.00	24.00	20.00	14.00
ENSDARG00000110330	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110331	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110337	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110338	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110341	43.00	58.00	62.00	86.00	86.00	103.00
ENSDARG00000110346	116.71	101.42	87.68	99.57	112.50	94.26
ENSDARG00000110350	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110352	3.42	0.00	36.08	17.99	22.82	24.17
ENSDARG00000110355	1.98	4.92	0.00	3.71	0.00	0.00
ENSDARG00000110357	234.00	253.00	262.00	276.00	209.00	233.00
ENSDARG00000110361	256.00	312.00	487.00	317.00	410.00	385.00
ENSDARG00000110362	5.27	9.06	17.39	18.48	7.56	11.79
ENSDARG00000110363	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110365	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110366	1.00	1.00	4.00	0.00	1.00	1.00
ENSDARG00000110371	110.00	143.00	141.00	94.00	123.00	116.00
ENSDARG00000110372	1.09	0.00	0.00	1.94	0.00	1.80
ENSDARG00000110373	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110377	0.00	0.00	0.00	1.25	0.00	0.33
ENSDARG00000110380	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110384	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110389	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110390	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110392	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110393	1.17	1.00	5.00	1.00	0.00	0.00
ENSDARG00000110398	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110399	0.00	1.82	0.00	38.45	5.74	0.00
ENSDARG00000110403	0.00	0.00	2.12	0.00	0.00	0.00
ENSDARG00000110404	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110410	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110412	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110416	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110426	1.54	7.42	19.14	14.41	5.99	4.05
ENSDARG00000110427	0.00	5.00	4.00	1.00	1.00	2.00
ENSDARG00000110430	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110432	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110433	3.06	1.86	9.81	1.88	1.74	2.79
ENSDARG00000110439	12.00	8.00	4.00	8.00	9.00	6.00
ENSDARG00000110441	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110443	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110445	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110446	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110451	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110453	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110454	7.48	8.64	9.04	6.66	5.50	8.79
ENSDARG00000110456	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110460	0.00	2.00	8.00	10.00	13.93	20.86
ENSDARG00000110470	53.00	45.00	13.00	44.00	35.00	12.00
ENSDARG00000110471	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110472	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110477	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110481	377.00	519.00	714.00	538.00	518.00	577.00
ENSDARG00000110483	0.00	1.00	0.00	0.00	0.00	0.00
ENSDARG00000110485	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110490	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110491	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110494	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110496	2.00	1.00	1.00	1.00	1.00	0.00
ENSDARG00000110501	0.00	0.00	1.00	0.00	0.00	0.00
ENSDARG00000110503	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110504	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110514	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110517	4.00	0.00	2.00	0.00	0.00	1.00
ENSDARG00000110520	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110523	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110526	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110528	16.00	13.00	18.00	20.00	21.00	29.00
ENSDARG00000110529	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110531	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110538	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110539	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110543	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110545	0.00	0.00	1.00	0.00	0.00	1.00
ENSDARG00000110550	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110554	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110559	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110564	0.00	0.00	0.00	1.00	0.17	0.00
ENSDARG00000110566	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110570	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110572	26.00	27.00	14.00	17.00	20.00	8.00
ENSDARG00000110574	2.00	0.00	4.00	0.00	0.86	0.00
ENSDARG00000110581	249.00	187.00	158.00	144.00	168.00	145.00
ENSDARG00000110582	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110591	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110594	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110596	4.00	6.00	0.00	2.31	2.54	3.00
ENSDARG00000110600	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110601	2.00	2.00	1.00	3.00	1.00	0.00
ENSDARG00000110603	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110604	0.00	0.00	4.00	0.00	0.00	0.00
ENSDARG00000110605	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110606	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110608	306.00	353.00	476.00	345.00	342.00	409.00
ENSDARG00000110611	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110612	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110614	2.48	0.00	3.00	0.00	0.00	1.00
ENSDARG00000110615	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110616	5.00	4.00	1.00	1.00	6.00	2.00
ENSDARG00000110617	0.00	1.00	0.00	0.00	0.00	0.00
ENSDARG00000110619	31.00	36.00	44.00	15.00	26.00	22.00
ENSDARG00000110627	3.83	3.53	2.54	6.57	3.13	4.76
ENSDARG00000110631	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110633	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110634	4.00	3.00	4.00	2.00	2.00	2.00
ENSDARG00000110635	0.00	0.00	3.88	11.54	16.41	6.56
ENSDARG00000110637	26.47	35.40	36.75	18.19	35.75	58.13
ENSDARG00000110640	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110642	0.00	1.00	0.00	0.00	0.00	0.00
ENSDARG00000110650	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110651	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110653	5.00	5.00	7.00	6.00	1.00	6.00
ENSDARG00000110654	640.85	640.80	829.78	524.42	571.37	573.72
ENSDARG00000110655	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110658	15.19	27.80	34.46	69.12	60.00	64.96
ENSDARG00000110662	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110663	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110665	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110670	8.65	10.16	10.56	7.66	12.24	14.78
ENSDARG00000110675	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110681	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110683	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110684	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110692	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110696	0.00	0.00	1.12	1.00	1.00	0.00
ENSDARG00000110697	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110698	24.00	12.00	9.00	11.00	11.00	5.00
ENSDARG00000110700	152.00	192.00	271.00	211.00	211.00	241.00
ENSDARG00000110702	0.00	1.00	1.00	0.00	0.00	0.00
ENSDARG00000110709	440.00	551.00	702.00	668.00	574.00	593.00
ENSDARG00000110710	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110716	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110722	0.00	0.00	0.00	1.00	0.00	1.00
ENSDARG00000110724	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110727	1.00	2.00	2.00	0.00	0.00	1.00
ENSDARG00000110728	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110729	6.00	5.00	13.00	1.00	4.00	6.00
ENSDARG00000110732	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110735	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110736	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110739	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110742	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110744	6.00	11.00	13.00	18.00	12.00	13.00
ENSDARG00000110745	22.59	35.25	55.84	46.36	35.56	43.07
ENSDARG00000110748	36.00	48.00	54.00	38.00	43.00	42.00
ENSDARG00000110751	0.00	0.00	0.00	3.58	7.27	3.90
ENSDARG00000110756	4.00	2.00	1.00	0.00	1.00	1.00
ENSDARG00000110757	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110758	1.95	0.96	0.00	0.96	0.00	0.00
ENSDARG00000110759	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110761	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110769	36.22	31.98	70.55	30.16	27.99	33.14
ENSDARG00000110770	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110775	0.00	1.00	0.00	0.00	0.00	0.00
ENSDARG00000110776	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110781	89.00	36.30	33.22	19.18	29.46	25.97
ENSDARG00000110783	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110784	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110785	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110787	9.01	10.04	11.56	26.97	15.75	24.41
ENSDARG00000110792	70.00	54.00	143.00	15.50	36.50	31.00
ENSDARG00000110796	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110797	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110798	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110800	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110802	0.00	0.00	0.00	0.00	1.00	0.00
ENSDARG00000110804	30.00	20.00	17.00	22.00	19.00	27.00
ENSDARG00000110805	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110807	0.00	0.00	0.00	0.00	6.81	0.00
ENSDARG00000110808	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110809	0.00	3.88	0.00	0.00	3.98	1.72
ENSDARG00000110810	72.85	100.43	51.83	65.17	71.23	96.97
ENSDARG00000110812	2.00	4.00	2.00	0.00	1.00	1.00
ENSDARG00000110813	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110818	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110822	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110824	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110825	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110830	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110832	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110833	0.00	0.00	0.00	2.00	0.00	0.00
ENSDARG00000110836	488.00	601.00	872.00	698.00	645.00	695.00
ENSDARG00000110838	0.00	2.00	0.00	0.00	1.00	0.00
ENSDARG00000110841	5.00	4.01	4.00	10.02	5.08	8.00
ENSDARG00000110842	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110845	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110846	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110847	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110849	3.00	22.00	3.00	23.00	0.00	2.00
ENSDARG00000110852	18.00	29.67	28.46	22.00	31.00	35.00
ENSDARG00000110856	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110859	61.00	2051.78	86.33	389.67	258.00	78.67
ENSDARG00000110860	24.00	14.67	0.00	1.00	0.00	3.80
ENSDARG00000110861	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110863	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110865	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110872	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110874	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110877	0.00	2.00	1.00	0.00	2.00	1.00
ENSDARG00000110878	210.01	146.75	183.35	130.46	140.23	178.76
ENSDARG00000110879	38.99	55.53	54.94	64.84	71.95	84.06
ENSDARG00000110885	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110891	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110894	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110897	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110898	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110899	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110906	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110909	0.00	1.03	1.00	0.00	0.00	2.00
ENSDARG00000110912	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110915	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110916	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110917	20.41	23.53	29.76	44.64	52.87	37.11
ENSDARG00000110920	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110922	126.25	152.71	194.97	137.59	157.27	167.17
ENSDARG00000110929	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110930	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110936	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110937	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110938	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110939	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110940	9.00	18.00	12.00	10.00	21.00	19.00
ENSDARG00000110944	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110946	9.07	9.02	2.47	8.64	9.03	10.26
ENSDARG00000110947	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110948	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110949	61.14	134.37	81.82	106.98	108.19	157.70
ENSDARG00000110950	14.00	13.00	10.00	14.00	6.00	10.00
ENSDARG00000110954	11.00	9.00	2.00	13.00	11.00	11.00
ENSDARG00000110955	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110956	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110957	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110960	23.00	19.00	15.00	10.00	16.00	13.00
ENSDARG00000110961	4.00	1.00	2.00	3.00	2.00	2.00
ENSDARG00000110963	585.00	675.00	836.00	596.00	618.00	516.00
ENSDARG00000110964	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110966	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110967	6.00	2.00	5.00	2.00	2.00	9.00
ENSDARG00000110968	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110969	0.00	1.00	0.50	0.50	0.00	1.00
ENSDARG00000110972	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110973	31.00	41.00	11.00	29.00	31.00	27.00
ENSDARG00000110974	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110978	19.50	16.51	10.39	8.13	13.40	11.74
ENSDARG00000110981	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110985	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110986	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110989	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000110990	2.50	0.00	0.00	2.40	0.00	4.00
ENSDARG00000110991	274.00	316.00	297.00	280.00	320.00	249.00
ENSDARG00000110997	3.00	2.50	2.50	1.00	6.00	2.00
ENSDARG00000111001	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111003	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111008	0.00	0.00	0.00	0.00	0.00	1.00
ENSDARG00000111012	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111013	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111014	6.00	9.00	7.00	14.00	3.00	7.00
ENSDARG00000111015	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111017	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111019	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111022	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111024	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111026	6.94	9.00	9.07	12.65	9.43	10.23
ENSDARG00000111029	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111032	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111036	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111039	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111040	5.59	6.67	4.40	7.80	8.19	11.06
ENSDARG00000111041	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111043	4.00	8.00	5.00	3.00	8.00	9.00
ENSDARG00000111044	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111045	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111046	28.22	36.15	30.11	77.67	70.88	67.90
ENSDARG00000111051	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111052	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111054	1.00	0.00	0.63	0.67	1.00	0.00
ENSDARG00000111055	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111058	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111064	1.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111069	3.00	1.00	0.00	2.00	0.00	1.00
ENSDARG00000111070	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111072	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111089	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111090	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111091	425.00	618.00	781.00	546.00	818.00	788.00
ENSDARG00000111095	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111096	0.00	0.00	1.65	0.00	0.62	0.81
ENSDARG00000111097	6.00	12.35	7.00	5.00	7.19	8.44
ENSDARG00000111100	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111102	44.00	58.00	62.00	49.00	54.00	53.00
ENSDARG00000111104	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111106	1.00	0.00	0.00	0.00	1.00	0.00
ENSDARG00000111107	3.02	5.44	4.45	5.58	2.55	2.02
ENSDARG00000111108	0.00	0.00	0.00	0.00	0.50	0.00
ENSDARG00000111110	0.00	0.00	1.00	0.00	0.00	0.00
ENSDARG00000111111	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111112	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111114	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111117	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111123	1.91	0.65	0.00	0.00	0.63	0.00
ENSDARG00000111124	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111125	8.00	6.00	7.00	6.83	5.00	14.00
ENSDARG00000111126	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111129	97.42	77.46	57.67	63.64	65.74	69.51
ENSDARG00000111130	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111137	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111139	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111145	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111149	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111157	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111163	0.00	0.00	0.00	1.50	0.00	0.00
ENSDARG00000111165	1.00	7.00	2.00	2.00	1.00	0.00
ENSDARG00000111171	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111173	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111177	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111178	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111179	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111180	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111187	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111188	113.00	193.00	373.00	166.00	252.00	296.00
ENSDARG00000111190	16.00	31.00	23.00	18.00	21.00	27.00
ENSDARG00000111191	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111198	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111201	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111205	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111211	13.00	26.00	24.05	11.00	18.00	19.00
ENSDARG00000111213	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111217	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111218	0.00	0.00	0.63	0.00	1.00	2.77
ENSDARG00000111220	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111227	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111230	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111235	63.00	74.00	79.00	81.00	65.00	44.00
ENSDARG00000111236	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111237	0.00	3810.31	873.00	1060.34	999.59	377.98
ENSDARG00000111238	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111240	2714.00	2629.00	4604.00	4840.00	7398.00	6741.00
ENSDARG00000111241	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111243	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111245	0.00	0.00	0.00	0.00	0.00	0.00
