"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSDARG00000097333",79.4008599321858,0.156026743576112,0.326972411624406,0.477186264128425,0.633229491355342,0.933067712857422
"ENSDARG00000097335",2.27565175799722,-0.601547108971438,2.03203672605489,-0.296031612646744,0.76720593939233,NA
"ENSDARG00000097336",2.49530969266643,0.341485407532214,1.52743460739771,0.223567939261244,0.823093512971695,NA
"ENSDARG00000097337",26.2776755583786,-0.143024447505269,0.516957200069225,-0.276665935760478,0.782036630524403,0.965692868784715
"ENSDARG00000097339",10.4105829869027,0.304326307197935,0.753475934455289,0.403896519160817,0.686288816113384,NA
"ENSDARG00000097340",48.810147765264,0.297863810050139,0.426540084156557,0.698325482443547,0.484973666477528,0.88482379061231
"ENSDARG00000097341",14.7591003924923,-0.500725663205483,0.631743424551803,-0.792609220366209,0.428005535054881,0.862997069331536
"ENSDARG00000097342",0.340014456217107,1.15493587635266,4.59032895789687,0.251601984726126,0.8013487243783,NA
"ENSDARG00000097343",13.199349842388,-0.00905666088595588,0.668637272746194,-0.0135449536768401,0.989193021037256,0.999783048267652
"ENSDARG00000097344",2.14247642110327,-4.57479091516266,2.55324902676506,-1.79175273042555,0.0731725837637641,NA
"ENSDARG00000097345",6.10354371370105,-0.109523390139857,1.26223966581613,-0.086769092356991,0.930855055664204,NA
"ENSDARG00000097346",160.05419433178,-0.367900084327303,0.233380337325025,-1.57639708873561,0.114934318900472,0.5731437314441
"ENSDARG00000097352",2.76475124645601,-1.29762415558166,1.52901045945699,-0.848669247195663,0.396065362959845,NA
"ENSDARG00000097353",8.42769660039739,0.504693413532003,0.826763827753307,0.610444478326397,0.541567411994048,NA
"ENSDARG00000097358",0.668803220976807,0.249592642106257,3.37767027542167,0.07389491032398,0.941094005751448,NA
"ENSDARG00000097362",8.65704505979967,0.630612965300603,0.94054624541747,0.670475235399722,0.502554888084947,NA
"ENSDARG00000097364",0.643398332002917,-1.78164147205424,3.27405760662748,-0.544169249938598,0.586325010135389,NA
"ENSDARG00000097365",4.45819177248183,0.220463115746438,1.12858940630123,0.195343952827778,0.845123690406442,NA
"ENSDARG00000097367",86.1362331308364,-0.195217578991165,0.330089259533316,-0.591408454995371,0.554246776636439,0.908454696604076
"ENSDARG00000097368",61.3592163707456,-0.540706331826484,0.367616774998411,-1.47084237880282,0.141333748599474,0.621152238853743
"ENSDARG00000097371",2.8146744923863,1.38865072998611,1.59519369801713,0.870521700099644,0.384015365618118,NA
"ENSDARG00000097372",19.2924356431298,-0.048871495405791,0.547681036037787,-0.0892334994093517,0.928896342881309,0.990085447449131
"ENSDARG00000097373",124.911726178776,-0.291423290700541,0.262541669750282,-1.1100077598262,0.266995682664117,0.771746178300903
"ENSDARG00000097374",1.3328848658359,-0.00964318373097485,2.32343640314007,-0.00415039710918805,0.996688471732666,NA
"ENSDARG00000097376",62.9233244946057,-0.706751723032106,0.381599161488153,-1.85207881557163,0.0640145060416793,0.448101542291755
"ENSDARG00000097378",12.4376336555211,-0.330534365448304,0.781666105759851,-0.422858766694246,0.672398308263679,0.942417277067854
"ENSDARG00000097380",4.2683852067297,-0.317485017574135,1.2919474804191,-0.245741427098216,0.805882401122081,NA
"ENSDARG00000097381",0.979297791940963,0.429380333187096,3.36463941212019,0.127615557150157,0.898453218976075,NA
"ENSDARG00000097382",0.335781296835137,0.995306295269162,4.59012777748584,0.216836293784903,0.828335926436629,NA
"ENSDARG00000097383",0.335781296835137,0.995306295269162,4.59012777748584,0.216836293784903,0.828335926436629,NA
"ENSDARG00000097385",124.656820444827,-0.207984455847491,0.231361017148812,-0.89896067371503,0.368673608145623,0.838262489636583
"ENSDARG00000097388",11.1940827178735,-0.512093651590776,0.714122549868278,-0.717094918351526,0.473315531077654,NA
"ENSDARG00000097389",3.45507180013277,-0.400649183511965,1.28892364493107,-0.310840122366901,0.75592216628708,NA
"ENSDARG00000097391",11.9449080332278,0.882006513800003,0.711644195709026,1.23939254913931,0.215200159396699,NA
"ENSDARG00000097392",1.36180741247582,2.41692823358321,2.47582182324482,0.976212508869306,0.328959165676941,NA
"ENSDARG00000097393",0.503676565865518,2.21549032875147,4.21585002005799,0.525514503175089,0.599225573867891,NA
"ENSDARG00000097394",14.5748811083227,-0.395356406262388,0.649347073779776,-0.608852218215234,0.542622397984018,0.903896895206012
"ENSDARG00000097397",4.29041466655436,0.364795092637856,1.19048319205419,0.3064260756243,0.75928025714474,NA
"ENSDARG00000097398",0.990414561521087,1.12924802425403,2.91039888690308,0.388004554748732,0.69801266295137,NA
"ENSDARG00000097404",0.3287887647597,-0.926962704961309,4.58454110689226,-0.202193127588657,0.839765745568426,NA
"ENSDARG00000097405",2.57031270129581,-1.04720713325037,2.23508924034401,-0.468530345163843,0.639405375759978,NA
"ENSDARG00000097406",8.76823646189682,-0.469145680781823,0.905974454765475,-0.51783544040794,0.604573088911123,NA
"ENSDARG00000097411",0.3287887647597,-0.926962704961309,4.58454110689226,-0.202193127588657,0.839765745568426,NA
"ENSDARG00000097414",158.235038648203,-0.189862539559992,0.234963190490349,-0.80805227050145,0.419060492297851,0.862215956643529
"ENSDARG00000097415",1.51425307189245,2.06506697222461,2.16848447944503,0.952308855239354,0.340940368174262,NA
"ENSDARG00000097416",88.4302218344972,-0.321859212894224,0.337589010129729,-0.953405481921758,0.340384664970524,0.82123719013754
"ENSDARG00000097419",0.668798600363995,-0.400502505822864,3.39315405835602,-0.118032514567555,0.906041895048299,NA
"ENSDARG00000097420",3.31583845073111,0.215195889262334,1.29526427447398,0.166140527074853,0.868046361335073,NA
"ENSDARG00000097421",7.07758896492341,-0.28739615053897,0.908500341113255,-0.316341268718515,0.751743490302189,NA
"ENSDARG00000097425",646.036059713419,-0.787769612388338,0.219874086808455,-3.58282153128218,0.000339902843413719,0.0133557705360571
"ENSDARG00000097428",2.29299754674251,-0.0284873998202538,1.75690597558134,-0.0162145272519935,0.987063245916331,NA
"ENSDARG00000097429",14.6930621796605,0.226700221180762,0.649476332329537,0.349050781215745,0.727051186260857,0.955326669882435
"ENSDARG00000097431",2.9927810471752,1.27010772172753,1.43434789677723,0.885494882086336,0.375889778705836,NA
"ENSDARG00000097433",4.18667834809379,3.02347186902011,1.82807662226772,1.65390872143505,0.0981460603377676,NA
"ENSDARG00000097434",30.9929960230496,-0.183168461324058,0.462068611443771,-0.396409660357005,0.69180284064956,0.945486291882063
"ENSDARG00000097436",1.47349825395646,-1.05112891993092,2.15204525421938,-0.488432535454373,0.625243501138325,NA
"ENSDARG00000097441",38.4220769738775,-0.233027629337093,0.398865512589696,-0.584226066134735,0.559068226637009,0.910122642767992
"ENSDARG00000097442",4.01120805090179,0.82686159287076,1.25236418251786,0.66024053099983,0.509099486212446,NA
"ENSDARG00000097445",30.8338851470532,-0.183491416749683,0.449344793316179,-0.408353272317923,0.683014333912403,0.943858406876999
"ENSDARG00000097446",0.315206905856247,-2.26919516125675,4.48658497327424,-0.505773360980328,0.613015761371865,NA
"ENSDARG00000097448",0.500907951946426,-0.953598367051585,4.24106009887819,-0.224849057740027,0.822096700515719,NA
"ENSDARG00000097451",0.979781588063896,-0.960135775696877,2.39464355404681,-0.40095143766775,0.688455878049557,NA
"ENSDARG00000097452",135.445930641514,-0.346725476175819,0.219461475254841,-1.5798922146732,0.114131552452054,0.572092437112366
"ENSDARG00000097453",25.0452257470505,-0.404658242227802,0.535429687401013,-0.755763551685043,0.449790973308726,0.873192463042038
"ENSDARG00000097454",1.3310171151256,0.340600425623679,2.15352551480107,0.158159456798979,0.874331150372192,NA
"ENSDARG00000097456",147.662304574873,0.152766182532586,0.238307088187039,0.641047581483119,0.521491769350324,0.897128901933722
"ENSDARG00000097457",3.77592047048316,-0.936251224649267,1.41304663803088,-0.662576308135135,0.507601947912289,NA
"ENSDARG00000097458",0.650883901426913,-0.468019614373102,3.36875491349079,-0.138929553022344,0.88950581748798,NA
"ENSDARG00000097461",1.79797266113379,0.318459115150636,2.1134750402196,0.150680329358205,0.88022789094754,NA
"ENSDARG00000097465",137.314177969377,-0.0975467217118344,0.229367001482141,-0.425286641415284,0.670627730539756,0.941925744249289
"ENSDARG00000097467",41.7001350793487,-0.361112481327605,0.423636059353554,-0.852412048867236,0.39398543505918,0.850629604448884
"ENSDARG00000097468",3.92620386042786,0.0989289629660112,1.31133203804385,0.0754415816100902,0.939863376113678,NA
"ENSDARG00000097469",0.639662830582318,-0.833171359831098,4.02319139063776,-0.207092151213572,0.83593789165844,NA
"ENSDARG00000097470",35.8290776319527,-1.48225499309947,0.431723692281262,-3.43334178688946,0.000596190034895585,0.0206394739701454
"ENSDARG00000097473",194.536474794403,-0.0939256860200293,0.191177036822816,-0.49130213325296,0.623212771281058,0.930419529883854
"ENSDARG00000097477",0.340009835604295,0.461537801117202,4.59590117374093,0.100423787124544,0.92000788582765,NA
"ENSDARG00000097478",3000.93403841574,-0.124027594020732,0.108787194395003,-1.14009369127024,0.25424726996721,0.762449008212967
"ENSDARG00000097480",44.1102523295139,-0.223429424974965,0.428690473367897,-0.521190553220482,0.602234034328898,0.921818559766581
"ENSDARG00000097481",70.3013177938549,-0.16042431569431,0.321536765998071,-0.49892992857704,0.61782874900115,0.928160266108756
"ENSDARG00000097483",353.567591239715,-0.209754134695046,0.482084284657946,-0.435098470060839,0.663490953900297,0.939381531329295
"ENSDARG00000097485",6.88417526442904,-0.747199959641665,1.04686129991087,-0.713752585662765,0.475380183349104,NA
"ENSDARG00000097487",7.43286351800147,0.15579838501422,0.866234213027435,0.179857113320096,0.85726474468114,NA
"ENSDARG00000097489",195.51212919343,-0.226896139222641,0.19313793354201,-1.1747880649934,0.240079516202227,0.748514956722887
"ENSDARG00000097490",2.41737862514344,-0.825305152728277,2.22135524139401,-0.37153226883709,0.710241126058319,NA
"ENSDARG00000097491",265.400772418728,0.106507546164151,0.195726703789939,0.544164613728227,0.586328200218993,0.916725305026535
"ENSDARG00000097492",21.2013480169315,-0.190002192175887,0.554248017851763,-0.342810774339484,0.731740819843047,0.956254480321336
"ENSDARG00000097493",58.5933697895987,-0.406229434645196,0.338901343784234,-1.19866575360595,0.230657939429393,0.737660339125851
"ENSDARG00000097495",1.62751276010044,-2.20682514197661,1.99474351523525,-1.10632024875456,0.26858793053085,NA
"ENSDARG00000097496",315.81049432695,-0.195519813323037,0.170350522505977,-1.14775000655591,0.251071780962886,0.760840021154446
"ENSDARG00000097497",0.335781296835137,0.995306295269162,4.59012777748584,0.216836293784903,0.828335926436629,NA
"ENSDARG00000097501",184.006875361031,0.260263622648919,0.267144178983921,0.974244034209645,0.329935385496521,0.815045545549974
"ENSDARG00000097503",5.63292818409057,-0.623669454948683,1.1792330290835,-0.528877193537735,0.596890643819892,NA
"ENSDARG00000097505",15.2170157392125,-0.18077560802857,0.808230954391004,-0.223668256018211,0.823015448201468,0.974820245981104
"ENSDARG00000097506",0.313339155145947,-1.54202677334316,4.57483769753479,-0.337066990195981,0.736066400820051,NA
"ENSDARG00000097507",20.9653131295424,-0.869417026901264,0.577572570299509,-1.50529486961338,0.132248283617754,0.606726941774059
"ENSDARG00000097511",0.481234424176328,-0.195817139532926,4.39573209157478,-0.0445471051132178,0.964468304770146,NA
"ENSDARG00000097512",6.94788897179173,0.22334689947651,0.91608186315253,0.243806703811276,0.807380528092206,NA
"ENSDARG00000097513",323.04261642357,-2.30024472628526,0.471351440286555,-4.88010543658642,1.06029139895273e-06,0.000111694868781702
"ENSDARG00000097517",10.7245813536944,0.202209311845103,0.734890374082583,0.275155749723264,0.783196581810719,NA
"ENSDARG00000097518",28.4010050812226,0.464442087153427,0.523720595336753,0.886812722831323,0.375179736631464,0.841042094378713
"ENSDARG00000097519",7.322836445315,0.735773576428328,0.9016421423892,0.816037252294632,0.414478829920222,NA
"ENSDARG00000097521",64.1221800206184,-0.105342615269962,0.327961135014433,-0.321204569758932,0.748055369322515,0.960063156328733
"ENSDARG00000097523",33.2405530680562,0.384590406712757,0.444546414300113,0.865129926462796,0.386967480783511,0.847880519535427
"ENSDARG00000097524",27.0557941229169,0.020483793421119,0.477720530762533,0.0428781936343053,0.965798631719414,0.994944102787021
"ENSDARG00000097525",5.66821675047474,0.237994914307547,1.08086783650298,0.220188728233002,0.825724174789125,NA
"ENSDARG00000097526",71.2356678312189,0.651883791603307,0.385174682490768,1.69243675983021,0.090562728414374,0.518211447479623
"ENSDARG00000097527",337.853680203461,-0.742872677491861,0.259152185110945,-2.86654992769531,0.00414972697167058,0.0855401702647725
"ENSDARG00000097528",69.0261097605057,-0.00472766501352863,0.299774018674205,-0.0157707630382293,0.987417273251484,0.999781388996463
"ENSDARG00000097530",71.9455569865292,-0.158579723685055,0.300113774274395,-0.528398685026917,0.597222650006215,0.919275295221236
"ENSDARG00000097533",118.661954525719,0.258469073047594,0.275044490937285,0.939735503033687,0.34735324930155,0.827202585713306
"ENSDARG00000097535",367.180087697022,0.188507446932922,0.225961014818266,0.834247655882292,0.404141441575441,0.854614668564505
"ENSDARG00000097536",19.670578605656,0.694024563776683,0.605429359351286,1.14633450303819,0.251656771865638,0.760840021154446
"ENSDARG00000097537",673.667103006194,0.174845952629029,0.15520144099412,1.12657428635378,0.259922515925058,0.768623583292311
"ENSDARG00000097538",1.46640604122937,-0.896271436272088,2.0578859367352,-0.435530181859354,0.663177636231415,NA
"ENSDARG00000097539",532.63287392683,-1.7281834692683,0.402973285807212,-4.28858073260739,1.79818439745635e-05,0.00119676838328384
"ENSDARG00000097540",1.47388699004055,0.00712567771739867,2.32198898272275,0.00306878188071467,0.997551470160047,NA
"ENSDARG00000097542",2.28178109651073,-0.297700072982942,2.06350367276492,-0.144269223705354,0.885287879960546,NA
"ENSDARG00000097543",8.76003098189148,0.545446138892009,0.909307663255688,0.59984773133781,0.548607719464515,NA
"ENSDARG00000097546",59.2484192328336,-0.048988616821312,0.358187134186345,-0.136768220144462,0.891214004195838,0.983738471718098
"ENSDARG00000097549",2.33595256140274,1.15731309744931,1.64682798524078,0.702752872687007,0.482209771351339,NA
"ENSDARG00000097550",4.09578222342004,-0.289196210013727,1.26550993493313,-0.228521485316516,0.81924085510104,NA
"ENSDARG00000097551",16.7941487340154,-0.165531088729425,0.587247211722014,-0.281876329806709,0.778038339974782,0.965339657370269
"ENSDARG00000097552",1.50113106333148,1.57156075274656,2.25577011017118,0.696684802081761,0.486000071973152,NA
"ENSDARG00000097553",130.375321211618,0.29398237061483,0.237128155974588,1.23976155175067,0.215063603130091,0.721128119593065
"ENSDARG00000097556",646.294258879688,0.983932906881935,1.29529053777039,0.759623326343139,0.44747977182473,0.872010218471485
"ENSDARG00000097557",6.5632635510417,3.3027171191931,1.2826327085672,2.57495157977259,0.0100254120330314,NA
"ENSDARG00000097559",1464.51032575081,1.36447707488531,1.55426577036355,0.877891735701123,0.380002474503547,0.842927951680228
"ENSDARG00000097564",6.90898245976498,-0.0649128361624497,1.23759473375626,-0.0524508018593701,0.958169495763526,NA
"ENSDARG00000097565",0.330656515469999,-1.81183661587048,4.53620229260937,-0.399417067184686,0.689585920315137,NA
"ENSDARG00000097568",0.809421229710186,-1.34355457789334,2.72691165307573,-0.492701909274517,0.622223228391069,NA
"ENSDARG00000097572",1.67455847023436,0.897661285040227,2.08576823956833,0.430374414573503,0.666923303775671,NA
"ENSDARG00000097573",0.326323675436371,0.212362312748396,4.59593481425025,0.0462065545598996,0.963145618273269,NA
"ENSDARG00000097574",0.32819142614667,-0.46140768557317,4.55397285351393,-0.101319814679426,0.919296587294269,NA
"ENSDARG00000097575",5.50538452774875,-0.39448163610469,1.13818767215141,-0.346587514305999,0.728901227307751,NA
"ENSDARG00000097576",1.66037003149225,0.307545338515891,1.91243518623234,0.160813470035438,0.872240315767647,NA
"ENSDARG00000097581",3.40648972553321,-1.1047237509431,1.56460611170638,-0.706071478743155,0.480143687426691,NA
"ENSDARG00000097583",631.805583875242,0.0212138504174246,0.126454668071559,0.167758539411293,0.866773240914372,0.979599223246876
"ENSDARG00000097585",5.92812933321567,0.0598442576245252,0.993655795380446,0.0602263458863161,0.951975362813155,NA
"ENSDARG00000097588",2.78431514760446,-1.38696786171163,1.52681235469571,-0.908407544284019,0.363662941290468,NA
"ENSDARG00000097591",88.338665909426,-0.156950588056732,0.279191700359239,-0.562160651103819,0.574006568164784,0.913836715891935
"ENSDARG00000097592",168.624378158194,-0.177062773246911,0.239877491427314,-0.738138339672288,0.460430387716077,0.875822553170793
"ENSDARG00000097593",5.88779181775703,-0.581140611237046,1.03896023487929,-0.559348271211325,0.575924057515089,NA
"ENSDARG00000097594",5.88624621206577,-0.6562083801342,1.0083627933718,-0.65076615722794,0.515197449653558,NA
"ENSDARG00000097595",24.1503750730187,-0.505019756369903,0.508043109402463,-0.994049022658497,0.32019900159313,0.808680210759881
"ENSDARG00000097596",3.97500377878198,0.830983441231551,1.22642812227227,0.67756391600997,0.498048231512145,NA
"ENSDARG00000097601",4.12068469584773,1.16294944258969,1.37565532946504,0.845378502652937,0.397899543191553,NA
"ENSDARG00000097602",2.49589779005383,0.0376938018192188,1.54203093541561,0.0244442578637759,0.980498246189867,NA
"ENSDARG00000097604",2.78661453198342,0.313088721684556,1.51767896252184,0.206294433418457,0.836560926509623,NA
"ENSDARG00000097605",28.9917252387142,-0.226366034692305,0.470009404672086,-0.481620223855383,0.630075756844375,0.932739103132454
"ENSDARG00000097606",11.8486838736612,-1.13434284752909,0.922090382545917,-1.23018618239694,0.218627392956361,NA
"ENSDARG00000097607",1.64326127369715,-0.016445863004766,2.03553536241304,-0.00807937966023352,0.99355365784062,NA
"ENSDARG00000097608",30.6831136845691,-0.547548817091356,0.507335893866062,-1.07926291774639,0.280470538710456,0.782313476495424
"ENSDARG00000097610",71.7649964800689,0.947733051252475,0.413496032869551,2.29200034804557,0.0219056230942881,0.246650133870178
"ENSDARG00000097611",17.2671914662494,-0.509983012454766,0.579237621450966,-0.880438344417753,0.378621891935058,0.842794465441649
"ENSDARG00000097613",2.26284275064913,-1.45244371781057,1.65049082356591,-0.880007145191236,0.378855438815838,NA
"ENSDARG00000097615",456.195150974325,-0.434538006519025,0.162961750812788,-2.666503055789,0.00766449096330802,0.129026445422512
"ENSDARG00000097616",2.65490883051803,0.411074999749984,1.69915618763497,0.241928907266702,0.808835250594426,NA
"ENSDARG00000097617",289.793061742059,-0.0394789005101683,0.203150729524548,-0.194333048188232,0.845915110150907,0.97691188223759
"ENSDARG00000097620",114.193342671503,0.0954676194582437,0.262621611228113,0.363517758541664,0.716218149551038,0.952092734066801
"ENSDARG00000097621",0.344238374373452,-0.16730722924139,4.59470907225131,-0.0364130191075217,0.970953033317747,NA
"ENSDARG00000097627",5.63903833540846,-0.462542408779589,1.14313077600719,-0.40462772806729,0.685751173583292,NA
"ENSDARG00000097630",387.003811585717,-0.106563867734202,0.142181412227444,-0.749492258268851,0.453560563055515,0.874182111148979
"ENSDARG00000097634",2.97662517707114,1.08236706271028,1.54422146190858,0.700914402117249,0.483356435930806,NA
"ENSDARG00000097635",752.033541056972,-0.0410908375578747,0.127043784053435,-0.323438394597816,0.746363256087469,0.959769600110681
"ENSDARG00000097636",21.7432448365083,-0.578676231385143,0.535173784387916,-1.0812865806702,0.279569654816398,0.782313476495424
"ENSDARG00000097637",51.3003331892019,-0.321769961328856,0.44542057319428,-0.722395822494954,0.470051154566777,0.880288957427443
"ENSDARG00000097638",1.16499421741833,-0.309457843735939,2.46859353891726,-0.12535795741881,0.900240170612368,NA
"ENSDARG00000097639",112.989606728306,0.00969181169509638,0.277698040075017,0.0349005405024761,0.972159049618491,0.996572109730982
"ENSDARG00000097642",3.49582211178388,2.32279072775579,1.77976780800101,1.30510885594941,0.191855783624421,NA
"ENSDARG00000097643",0.49855178450038,-0.655823939827021,3.75025917670866,-0.174874297728562,0.861178406489967,NA
"ENSDARG00000097644",0.33578591744795,1.86719624670919,4.5560742800737,0.409825681480985,0.681933825786106,NA
"ENSDARG00000097646",33.7500482246399,-0.303230324838729,0.425524637344345,-0.712603450486811,0.476091176001186,0.882430481076461
"ENSDARG00000097648",10.3528942430136,-1.03761388649584,0.88658129216971,-1.17035391526987,0.241858573238136,NA
"ENSDARG00000097650",4.70130116457343,1.60285476133524,1.29467765830028,1.23803384654026,0.215703511054815,NA
"ENSDARG00000097651",122.709225501913,0.368721649712076,0.250062087949634,1.47452039905522,0.140341529468533,0.61932778270475
"ENSDARG00000097652",3.64305836876346,0.656330187697682,1.31088403909287,0.500677533728966,0.616598086020114,NA
"ENSDARG00000097653",100.413584805215,0.351659342800017,0.269591646039547,1.30441483616459,0.192092179394541,0.695403023751916
"ENSDARG00000097654",1.8128203115217,0.739074067367493,1.84670832127524,0.400211586666337,0.689000681272554,NA
"ENSDARG00000097657",8.01860416076742,0.618050772309908,0.901742694483369,0.6853959295606,0.493094111920046,NA
"ENSDARG00000097660",594.825595939383,-0.0687143978739595,0.13341392184254,-0.515046682722203,0.606520398939186,0.923440483258093
"ENSDARG00000097662",1.3414230036026,2.23411431655955,2.49058669473415,0.897023308316526,0.369706479676372,NA
"ENSDARG00000097663",722.220814909196,0.168978024881691,0.151551485873216,1.11498758265593,0.264855742917826,0.771084092042383
"ENSDARG00000097665",1.48510806088515,0.500753126775623,2.29845224004922,0.217865360893859,0.827534016850834,NA
"ENSDARG00000097666",7.2498023694326,0.0344941056865644,0.919603092274773,0.0375097756590163,0.970078545784549,NA
"ENSDARG00000097667",2.66144151225098,0.479059005260493,1.53455886540876,0.312180272819241,0.754903523476216,NA
"ENSDARG00000097670",1.9773735738004,-0.755844282559084,1.90315795700825,-0.397152679721479,0.691254874734371,NA
"ENSDARG00000097673",2.1480802400065,-0.0455218375978726,1.86712870823031,-0.0243806639559513,0.980548971669433,NA
"ENSDARG00000097679",39.0182031052993,-0.817434504862007,0.561842108919205,-1.45491854719554,0.145691812492938,0.628382168012399
"ENSDARG00000097680",63.8146287378924,0.37070685142557,0.33036618018869,1.12210896167955,0.261816113976387,0.769711943502339
"ENSDARG00000097682",0.32819142614667,-0.46140768557317,4.55397285351393,-0.101319814679426,0.919296587294269,NA
"ENSDARG00000097683",17.0042869388615,0.281719623324923,0.62281119501595,0.452335516091209,0.651027293695781,0.935596613943002
"ENSDARG00000097685",48.1905308892089,0.147556562230364,0.372399430726153,0.396231975818649,0.691933904324372,0.945486291882063
"ENSDARG00000097688",4.59356160880945,-0.465300510318154,1.28523849487335,-0.362034371188052,0.717326345648716,NA
"ENSDARG00000097689",4.41846083686185,-0.62994354033544,1.28655959734906,-0.489634169791612,0.624392792539001,NA
"ENSDARG00000097690",0.335781296835137,0.995306295269162,4.59012777748584,0.216836293784903,0.828335926436629,NA
"ENSDARG00000097691",177.548156267046,-0.0518113388473421,0.203753199052595,-0.254284787126057,0.799275551742535,0.969013162965089
"ENSDARG00000097692",251.196765221361,-0.230498356904265,0.180285619023099,-1.2785177106929,0.201066944113838,0.706024835229019
"ENSDARG00000097693",6.1472184956651,0.960170600985656,1.04377725584549,0.919899907387697,0.35762506729392,NA
"ENSDARG00000097694",0.966204349773256,-0.921875494673805,2.91164899733822,-0.316616287030671,0.751534775879034,NA
"ENSDARG00000097696",376.859791103949,-0.125142211867015,0.158601834818793,-0.789033821771316,0.430092239025836,0.863174225235248
"ENSDARG00000097698",9.69818465304004,-0.712873479864626,0.885245936068331,-0.805282973713195,0.42065640472989,NA
"ENSDARG00000097700",80.0773523988583,0.0665514433613694,0.296932166695719,0.224130124068262,0.822656053058636,0.974820245981104
"ENSDARG00000097701",11.0873126758418,-0.0338549078111485,0.725972227599509,-0.0466338883556093,0.962805022399998,NA
"ENSDARG00000097702",27.3914907026907,-0.529576390011009,0.538876656328089,-0.982741382080915,0.325734738210858,0.811851819543492
"ENSDARG00000097704",3.58787711878537,-0.541206488871319,1.34062438285046,-0.403697333715949,0.686435300513893,NA
"ENSDARG00000097706",2.48172321315016,0.0221192937556253,1.48488027500523,0.0148963482968668,0.988114873237181,NA
"ENSDARG00000097709",0.676852942007759,2.89567078763575,3.80119146708018,0.761779776870859,0.446191452221255,NA
"ENSDARG00000097712",35.3997056319353,-0.332560047974241,0.430607261522747,-0.77230478370991,0.43993393280737,0.868575642947049
"ENSDARG00000097714",234.185853108842,-0.140813533532811,0.198645258726463,-0.708869340429174,0.478405562791567,0.883066644613345
"ENSDARG00000097718",101.776468742629,0.0263029682407802,0.297257714981386,0.088485401438369,0.929490886788998,0.990244888649598
"ENSDARG00000097719",12.4326565423579,0.226131482677611,0.715672278514803,0.315970716578389,0.752024735112264,0.960566060238915
"ENSDARG00000097720",9.87503036833814,0.333720283879842,0.852986538731125,0.391237456544477,0.695621724044986,NA
"ENSDARG00000097721",75.3293088314762,-0.332071539914853,0.338952832826019,-0.979698376161091,0.327235027912236,0.813044807449139
"ENSDARG00000097724",0.500907951946426,-0.953598367051585,4.24106009887819,-0.224849057740027,0.822096700515719,NA
"ENSDARG00000097726",18.5238696167516,0.187824697806227,0.589702967192248,0.318507296479304,0.750100160831178,0.960260185016935
"ENSDARG00000097728",6.06164077438656,0.679257280467354,1.35632830183943,0.500805947605869,0.616507699425892,NA
"ENSDARG00000097729",0.984010126833054,-1.54413127058963,2.65632826097175,-0.58130288085131,0.561036339347676,NA
"ENSDARG00000097731",0.315206905856247,-2.26919516125675,4.48658497327424,-0.505773360980328,0.613015761371865,NA
"ENSDARG00000097733",7.43750403389081,-0.223970769113436,0.905537108968184,-0.247334722006743,0.80464918908422,NA
"ENSDARG00000097736",3.95903755940274,-1.09257669443065,1.24544751885112,-0.877256309794986,0.380347437120042,NA
"ENSDARG00000097737",54.0429458592461,-0.336734582966784,0.35046355516866,-0.960826248551666,0.336639538315099,0.818948155705435
"ENSDARG00000097738",35.0777955315654,0.584089413007733,0.428223764189702,1.36398178207827,0.172573299471906,0.669208700368587
"ENSDARG00000097740",125.756946726303,-0.810721544761835,0.230846932461492,-3.5119441966034,0.000444841392790374,0.0165332717653756
"ENSDARG00000097742",0.337549366893778,2.1736830413826,4.55561138396598,0.477144088504375,0.633259521682298,NA
"ENSDARG00000097743",18.7800296913984,-0.0552958759255979,0.641445199682453,-0.0862051441853055,0.931303341464674,0.990433088704452
"ENSDARG00000097744",2.13098072343702,-0.45931007704956,1.61787527559364,-0.28389708649267,0.776489249320238,NA
"ENSDARG00000097746",56.1685170301446,-1.833212156829,0.398683673649566,-4.59816209690181,4.2623432071787e-06,0.000346865854078036
"ENSDARG00000097747",1.50243466243482,0.848784672922954,1.94409898783926,0.436595398810594,0.662404800129149,NA
"ENSDARG00000097748",0.33578591744795,1.86719624670919,4.5560742800737,0.409825681480985,0.681933825786106,NA
"ENSDARG00000097749",0.326323675436371,0.212362312748396,4.59593481425025,0.0462065545598996,0.963145618273269,NA
"ENSDARG00000097750",1.66775129965178,2.07862727410213,2.14997657293091,0.966813918008646,0.333637065475876,NA
"ENSDARG00000097752",1.2832790063398,-1.41608338125853,2.60405736087044,-0.543798843503655,0.586579904753483,NA
"ENSDARG00000097753",786.085177751555,0.200192650499595,0.121891686451073,1.6423814972808,0.100510966999739,0.543753564698334
"ENSDARG00000097754",1.16005479754605,0.398203005503096,2.58264785834237,0.154184010885122,0.877464648900707,NA
"ENSDARG00000097759",3.32706876280133,0.660308222375668,1.29443564893223,0.51011282246464,0.609972422482996,NA
"ENSDARG00000097761",11.1419714977003,0.181000937135708,0.756269300873943,0.239333973925087,0.810846623380268,NA
"ENSDARG00000097762",4.06359802551247,-0.954701091107268,1.40505378834929,-0.679476543192618,0.496835965313524,NA
"ENSDARG00000097763",2.28075744958621,-1.76863454592865,1.63620070890908,-1.08093984820962,0.279723871589869,NA
"ENSDARG00000097764",1.31219693236691,-1.69005745627173,2.13608433340444,-0.791194163002993,0.428830697128761,NA
